GESL|GENA|GASL|GABE|GENU|GEMA|ORTST|WNUM|BRW|STAG|BRKE|BEDW|PLZ|BASBE|BASMA|YWERT|XWERT|BEZUG|ENTW|BEIT|NUTA|ERGNUTA|BAUW|GEZ|WGFZ|GRZ|BMZ|FLAE|GTIE|GBREI|ERVE|VERG|VERF|YVERG|XVERG|BOD|ACZA|GRZA|AUFW|WEER|KOORWERT|KOORVERF|BEM|FREI|BRZNAME|UMDART|LUMNUM
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27207001|19|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o|||||900|||||||||||||POLYGON ((4552918.868 5643352.028, 4552936.422 5643386.563, 4552910.091 5643400.055, 4552923.256 5643433.713, 4552931.346 5643450.875, 4552943.718 5643469.337, 4552990.481 5643457.916, 4553015.567 5643449.88, 4553054.74 5643432.749, 4553064.562 5643459.186, 4553104.664 5643442.072, 4553148.137 5643498.02, 4553150.266 5643513.069, 4553140.763 5643527.484, 4553111.606 5643565.408, 4553073.946 5643581.409, 4553053.713 5643593.035, 4553035.638 5643619.95, 4553074.795 5643661.114, 4553122.537 5643638.6, 4553097.948 5643582.881, 4553158.989 5643570.527, 4553201.735 5643529.304, 4553267.771 5643554.085, 4553266.602 5643598.148, 4553329.192 5643604.849, 4553351.176 5643618, 4553366.815 5643621.211, 4553452.365 5643608.75, 4553452.578 5643597.77, 4553440.766 5643555.324, 4553437.933 5643535.912, 4553393.808 5643527.766, 4553309.154 5643504.071, 4553303.655 5643466.859, 4553223.816 5643494.363, 4553157.725 5643487.193, 4553156.436 5643467.669, 4553201.185 5643447.081, 4553174.699 5643397.15, 4553176.025 5643353.776, 4553149.671 5643288.9, 4553129.028 5643250.356, 4553081.396 5643221.487, 4553064.809 5643221.487, 4553013.601 5643157.176, 4552975.349 5643124.907, 4552929.061 5643092.639, 4552917.696 5643069.458, 4552931.69 5643048.179, 4552905.859 5643008.636, 4552869 5642954.605, 4552825.331 5642966.585, 4552729.764 5642853.025, 4552703.471 5642833.392, 4552695.578 5642821.374, 4552702.633 5642795.433, 4552686.076 5642783.947, 4552619.557 5642811.902, 4552586.665 5642801.577, 4552561.885 5642763.424, 4552577.341 5642758.01, 4552626.002 5642735.253, 4552634.497 5642728.443, 4552649.115 5642695.651, 4552587.076 5642639.224, 4552562.991 5642619.29, 4552458.796 5642661.93, 4552432.854 5642583.179, 4552322.179 5642644.049, 4552270.355 5642598.152, 4552250.256 5642605.339, 4552257.08 5642662.795, 4552214.838 5642692.228, 4552192.723 5642658.035, 4552164.686 5642619.823, 4552143.72 5642593.312, 4552120.905 5642610.5, 4552130.871 5642625.891, 4552111.255 5642638.907, 4552100.997 5642624.966, 4552073.742 5642643.993, 4552017.777 5642656.637, 4551984.231 5642660.821, 4551982.278 5642661.999, 4551994.676 5642712.872, 4552030.76 5642750.632, 4552041.808 5642742.825, 4552077.416 5642784.104, 4552133.539 5642737.192, 4552173.878 5642750.382, 4552184.502 5642742.211, 4552250.538 5642759.632, 4552247.176 5642776.868, 4552240.929 5642788.31, 4552234.683 5642804.405, 4552276.439 5642853.302, 4552317.353 5642892.136, 4552336.695 5642907.706, 4552397.213 5642949.236, 4552431.824 5642988.546, 4552469.322 5643006.044, 4552512.677 5642978.339, 4552543.682 5643007.676, 4552456.92 5643056.364, 4552633.187 5643217.5, 4552709.891 5643133.181, 4552792.437 5643176.357, 4552807.517 5643186.752, 4552863.113 5643237.826, 4552899.675 5643313.962, 4552918.868 5643352.028))||||W-Chursdorf|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27204050|37|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA|EFH|o|||||700|||||||||||||POLYGON ((4551614.915 5646120.888, 4551670.916 5646105.355, 4551661.195 5646053.161, 4551658.447 5646034.142, 4551658.557 5646021.146, 4551652.744 5645996.523, 4551677.048 5645975.39, 4551612.587 5645968.416, 4551595.899 5645973.803, 4551577.403 5646007.409, 4551591.46 5646013.052, 4551601.075 5646045.66, 4551584.06 5646085.593, 4551614.915 5646120.888))||||"WG ""An der Feuerwache"" Arnsdorf"|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27204001|20|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o|||||500|||||||||||||POLYGON ((4551304.129 5646561.645, 4551254.361 5646627.126, 4551262.56 5646731.631, 4551283.131 5646750.376, 4551306.434 5646736.528, 4551345.156 5646683.921, 4551369.709 5646667.057, 4551423.62 5646734.867, 4551448.763 5646704.306, 4551533.199 5646810.275, 4551661.961 5646809.434, 4551686.669 5646797.49, 4551659.778 5646619.241, 4551738.822 5646608.177, 4551806.022 5646583.578, 4551845.926 5646602.573, 4551875.275 5646588.019, 4551754.035 5646522.883, 4551770.21 5646439.914, 4551807.019 5646413.689, 4551804.502 5646352.99, 4551774.14 5646342.11, 4551767.062 5646316.624, 4551728.211 5646329.647, 4551699.985 5646328.341, 4551685.082 5646283.785, 4551673.889 5646245.642, 4551681.111 5646228.151, 4551718.913 5646219.825, 4551709.631 5646176.828, 4551667.927 5646105.84, 4551614.801 5646120.718, 4551583.839 5646085.554, 4551600.885 5646046.053, 4551591.443 5646013.109, 4551577.135 5646007.66, 4551596.032 5645974.187, 4551612.777 5645968.448, 4551677.214 5645975.293, 4551652.824 5645996.308, 4551658.5 5646021.303, 4551690.612 5646033.185, 4551695.868 5646044.443, 4551736.878 5646039.986, 4551739.184 5646036.586, 4551738.997 5646009.557, 4551707.458 5645964.856, 4551714.2 5645925.759, 4551715.204 5645906.362, 4551724.809 5645875.152, 4551729.656 5645842.145, 4551676.668 5645830.205, 4551658.892 5645779.351, 4551683.944 5645745.416, 4551740.086 5645731.149, 4551718.897 5645667.951, 4551650.562 5645654.131, 4551624.631 5645619.055, 4551672.17 5645569.206, 4551708.865 5645575.561, 4551715.552 5645540.089, 4551710.473 5645472.898, 4551755.836 5645479.096, 4551835.624 5645476.064, 4551839.458 5645441.472, 4551761.213 5645434.055, 4551708.771 5645419.658, 4551702.194 5645464.9, 4551672.141 5645468.477, 4551643.781 5645468.988, 4551611.613 5645458.289, 4551571.466 5645435.475, 4551560.117 5645429.302, 4551529.522 5645420.168, 4551486.028 5645349.688, 4551422.52 5645344.51, 4551425.949 5645278.349, 4551441.107 5645171.298, 4551453.184 5645111.921, 4551465.789 5645052.544, 4551487.594 5644985.98, 4551511.303 5644993.756, 4551525.728 5644950.301, 4551605.784 5644706.792, 4551613.5 5644673.799, 4551619.947 5644638.903, 4551622.676 5644576.414, 4551618.625 5644531.529, 4551611.156 5644504.519, 4551617.097 5644481.314, 4551613.52 5644459.062, 4551658.183 5644439.3, 4551734.741 5644478.318, 4551764.983 5644444.37, 4551798.504 5644424.223, 4551834.224 5644354.369, 4551820.014 5644317.502, 4551778.434 5644240.153, 4551771.568 5644236.933, 4551746.726 5644250.845, 4551719.97 5644296.355, 4551694.378 5644298.932, 4551663.096 5644328.059, 4551618.173 5644374.635, 4551580.897 5644375.242, 4551558.874 5644393.682, 4551556.31 5644412.861, 4551610.091 5644418.31, 4551599.453 5644486.486, 4551604.393 5644551.929, 4551605.103 5644576.237, 4551597.641 5644666.94, 4551589.034 5644702.127, 4551574.188 5644752.964, 4551556.339 5644806.841, 4551501.103 5644938.833, 4551486.666 5644974.469, 4551470.96 5645018.882, 4551461.513 5645051.164, 4551457.353 5645071.39, 4551436.749 5645170.229, 4551426.834 5645233.826, 4551414.805 5645357.486, 4551418.497 5645373.245, 4551417.858 5645410.84, 4551416.231 5645441.09, 4551441.504 5645472.004, 4551531.732 5645604.074, 4551487.032 5645621.821, 4551514.589 5645717.631, 4551600.674 5645745.008, 4551606.534 5645869.573, 4551562.937 5645855.053, 4551560.344 5645923.204, 4551610.096 5645945.09, 4551572.29 5646005.68, 4551515.708 5645982.961, 4551503.117 5646044.628, 4551526.177 5646154.67, 4551493.391 5646191.118, 4551462.299 5646236.994, 4551461.238 5646245.225, 4551538 5646302.047, 4551463.688 5646386.786, 4551447.692 5646376.266, 4551304.129 5646561.645))||||W-Arnsdorf/Amerika|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22969001|6.00|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4576471.37 5675102.625, 4576498.576 5675116.757, 4576554.332 5675151.086, 4576606.225 5675188.98, 4576614.102 5675194.045, 4576663.855 5675167.809, 4576673.503 5675084.6, 4576689.337 5675022.857, 4576694.72 5674992.499, 4576676.069 5674925.976, 4576633.732 5674893.555, 4576584.736 5674916.127, 4576542.296 5674904.965, 4576478.726 5674883.48, 4576438.377 5674969.34, 4576334.989 5674938.207, 4576319.245 5674991.306, 4576489.828 5675043.423, 4576471.37 5675102.625))||||W-Sömnitz|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22968001|8.00|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4574757.659 5675595.486, 4574881.074 5675660.317, 4574916.844 5675715.726, 4574938.221 5675721.449, 4575011.434 5675692.508, 4575038.779 5675634.973, 4574983.529 5675593.612, 4574927.855 5675567.583, 4574885.742 5675548.817, 4574895.936 5675506.29, 4574864.391 5675504.327, 4574864.781 5675460.7, 4574859.83 5675413.227, 4574810.614 5675397.844, 4574836.479 5675350.949, 4574878.973 5675366.46, 4574928.887 5675364.604, 4574930.476 5675341.387, 4574885.011 5675330.098, 4574830.77 5675313.205, 4574784.954 5675336.461, 4574778.68 5675346.549, 4574746.475 5675401.771, 4574750.489 5675464.317, 4574752.494 5675483.612, 4574726.421 5675494.344, 4574730.862 5675508.514, 4574736.013 5675555.701, 4574757.659 5675595.486))||||W-Görlitz|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22967001|8.00|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4575352.695 5676031.152, 4575398.058 5676062.155, 4575482.759 5676124.037, 4575533.435 5676055.629, 4575483.59 5675998.928, 4575511.693 5675976.331, 4575526.683 5675949.294, 4575456.842 5675926.843, 4575400.666 5675952.507, 4575383.513 5675975.228, 4575352.695 5676031.152))||||W-Döhlen|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22966001|8.00|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4574593.221 5674574.382, 4574626.961 5674569.846, 4574661.124 5674557.908, 4574674.822 5674558.555, 4574703.747 5674549.474, 4574722.107 5674530.328, 4574771.98 5674482.209, 4574773.627 5674467.871, 4574814.225 5674449.078, 4574845.955 5674434.692, 4574857.695 5674429.191, 4574844.797 5674385.409, 4574831.657 5674354.154, 4574888.866 5674312.755, 4574869.153 5674280.923, 4574825.603 5674320.233, 4574786.31 5674268.442, 4574779.224 5674271.324, 4574755.506 5674288.118, 4574730.023 5674302.373, 4574735.092 5674310.63, 4574707.422 5674335.75, 4574739.435 5674354.37, 4574762.229 5674393.776, 4574768.209 5674423.953, 4574705.319 5674424.131, 4574692.235 5674457.091, 4574668.372 5674438.238, 4574641.564 5674416.711, 4574621.378 5674408.953, 4574594.406 5674394.211, 4574570.502 5674421.556, 4574563.877 5674448.232, 4574565.034 5674456.954, 4574589.303 5674489.712, 4574612.553 5674530.69, 4574626.53 5674528.716, 4574640.084 5674559.419, 4574586.565 5674569.53, 4574593.221 5674574.382))||||W-Däbritz|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22965001|10|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4574796.472 5675287.635, 4574805.697 5675267.296, 4574796.562 5675238.092, 4574795.59 5675213.233, 4574797.43 5675200.275, 4574757.321 5675175.184, 4574754.54 5675151.574, 4574788.54 5675032.707, 4574892.076 5675073.968, 4574929.679 5675070.944, 4574965.061 5675069.718, 4574988.463 5675020.549, 4575058.076 5674919.882, 4575110.436 5674888.693, 4575092.709 5674833.391, 4575081.323 5674802.334, 4575086.643 5674783.152, 4575038.961 5674734.662, 4575027.069 5674725.857, 4575010.44 5674679.409, 4574984.256 5674657.198, 4574897.625 5674618.832, 4574834.556 5674604.874, 4574814.025 5674579.185, 4574766.972 5674536.689, 4574795.95 5674521.052, 4574805.998 5674506.298, 4574816.077 5674488.448, 4574810.647 5674472.12, 4574795.489 5674469.539, 4574734.148 5674524.068, 4574705.381 5674549.005, 4574674.765 5674558.619, 4574636.747 5674572.251, 4574583.983 5674583.274, 4574568.932 5674609.668, 4574563.672 5674641.506, 4574542.759 5674674.231, 4574517.933 5674673.646, 4574338.616 5674594.091, 4574283.113 5674705.001, 4574157.622 5674862.165, 4574205.696 5674872.215, 4574250.58 5674875.203, 4574368.368 5674707.999, 4574528.85 5674790.934, 4574502.886 5674823.203, 4574600.075 5674894.049, 4574575.71 5674949.692, 4574594.903 5675062.683, 4574582.079 5675065.866, 4574569.89 5675089.352, 4574522.843 5675138.927, 4574518.095 5675172.745, 4574627.226 5675197.761, 4574638.013 5675169.134, 4574699.452 5675183.477, 4574693.424 5675223.623, 4574712.381 5675228.77, 4574709.805 5675256.088, 4574730.627 5675258.793, 4574728.82 5675279.898, 4574727.216 5675314.256, 4574745.871 5675314.727, 4574747.374 5675289.477, 4574766.007 5675289.607, 4574780.129 5675297.292, 4574796.472 5675287.635))||||W-Schrebitz|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22948001|8.00|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4583552.153 5674491.12, 4583579.953 5674517.267, 4583572.432 5674545.847, 4583600.114 5674551.614, 4583650.696 5674535.964, 4583750.733 5674370.998, 4583873.202 5674425.112, 4583921.621 5674311.187, 4583938.709 5674200.11, 4583867.506 5674140.299, 4583682.378 5674120.363, 4583651.049 5674200.11, 4583497.25 5674154.54, 4583432.906 5674101.92, 4583468.691 5674058.564, 4583455.515 5674027.897, 4583447.422 5674001.577, 4583462.804 5673969.757, 4583474.958 5673929.595, 4583510.595 5673910.525, 4583516.781 5673896.307, 4583511.23 5673876.696, 4583494.416 5673872.794, 4583427.351 5673876.728, 4583413.695 5673865.892, 4583407.364 5673780.251, 4583464.017 5673784.488, 4583468.049 5673730.049, 4583420.005 5673729.105, 4583402.369 5673778.129, 4583386.321 5673826.413, 4583390.392 5673854.184, 4583385.263 5673884.281, 4583399.962 5673893.506, 4583431.459 5673892.741, 4583441.806 5673913.655, 4583443.678 5673959.923, 4583431.235 5673994.805, 4583382.891 5674055.377, 4583368.386 5674091.627, 4583344.663 5674115.061, 4583390.593 5674156.028, 4583434.739 5674194.717, 4583518.159 5674225.06, 4583571.301 5674251.376, 4583589.052 5674238.229, 4583644.886 5674271.843, 4583633.857 5674298.741, 4583582.855 5674352.288, 4583570.839 5674403.392, 4583542.855 5674479.029, 4583552.153 5674491.12))||||W-Zschochau|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22947001|12|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o|||||580|||||||||||||POLYGON ((4579888.467 5673949.833, 4579889.62 5673955.853, 4579890.389 5673959.567, 4579923.562 5673983.903, 4579942.775 5673999.337, 4579958.401 5674008.88, 4579969.16 5674012.786, 4579977.614 5674016.629, 4579999.516 5674030.398, 4580019.433 5674046.985, 4580037.621 5674056.847, 4580040.375 5674051.596, 4580041.976 5674053.069, 4580050.686 5674064.916, 4580082.194 5674083.296, 4580087.382 5674085.218, 4580081.298 5674090.213, 4580051.838 5674126.717, 4580086.677 5674150.925, 4580126.447 5674101.868, 4580162.247 5674117.175, 4580179.026 5674124.283, 4580191.258 5674130.047, 4580204.002 5674137.668, 4580215.786 5674146.25, 4580226.032 5674155.087, 4580240.186 5674168.792, 4580245.949 5674176.221, 4580220.269 5674210.74, 4580222.574 5674212.981, 4580250.624 5674238.662, 4580254.019 5674241.928, 4580233.141 5674269.338, 4580234.038 5674270.107, 4580265.674 5674295.659, 4580307.75 5674329.153, 4580300.705 5674338.183, 4580304.996 5674341.513, 4580331.701 5674362.327, 4580351.426 5674336.262, 4580356.806 5674343.307, 4580357.318 5674342.602, 4580370.447 5674357.332, 4580374.481 5674360.662, 4580381.334 5674366.49, 4580394.398 5674375.648, 4580410.729 5674384.165, 4580435.385 5674395.245, 4580486.042 5674410.486, 4580485.466 5674412.344, 4580474.387 5674447.247, 4580516.59 5674474.144, 4580532.089 5674424.32, 4580579.864 5674438.665, 4580560.651 5674468.508, 4580600.806 5674480.74, 4580622.324 5674461.656, 4580627.895 5674453.074, 4580635.644 5674455.572, 4580665.419 5674464.188, 4580667.41 5674450.076, 4580678.243 5674416.464, 4580662.491 5674409.028, 4580650.78 5674403.816, 4580644.515 5674413.771, 4580602.296 5674393.979, 4580630.051 5674356.269, 4580609.44 5674358.845, 4580593.805 5674360.426, 4580589.94 5674359.314, 4580580.63 5674356.679, 4580566.284 5674346.783, 4580564.351 5674343.035, 4580561.716 5674340.751, 4580557.032 5674336.77, 4580538.821 5674321.077, 4580516.218 5674301.694, 4580468.846 5674261.115, 4580475.873 5674262.638, 4580488.346 5674258.714, 4580500.76 5674260.295, 4580507.376 5674258.363, 4580519.013 5674243.893, 4580527.616 5674247.19, 4580533.495 5674234.573, 4580525.179 5674228.837, 4580520.591 5674232.996, 4580505.249 5674237.584, 4580476.859 5674231.848, 4580471.41 5674224.536, 4580466.822 5674211.058, 4580462.347 5674195.818, 4580447.873 5674189.99, 4580440.957 5674187.236, 4580438.395 5674185.891, 4580412.843 5674174.684, 4580418.222 5674166.871, 4580418.094 5674161.94, 4580408.039 5674152.205, 4580412.522 5674145.673, 4580400.29 5674136.003, 4580383.063 5674125.372, 4580387.034 5674121.209, 4580392.349 5674115.83, 4580383.255 5674107.504, 4580379.541 5674111.795, 4580367.501 5674100.331, 4580374.545 5674087.459, 4580364.939 5674082.528, 4580359.047 5674089.765, 4580344.446 5674074.138, 4580339.258 5674069.976, 4580323.632 5674093.351, 4580333.559 5674106.287, 4580335.608 5674108.913, 4580339.258 5674114.741, 4580350.274 5674125.884, 4580307.173 5674171.29, 4580286.68 5674151.629, 4580283.158 5674148.235, 4580256.644 5674122.682, 4580252.354 5674128.19, 4580224.367 5674102.253, 4580225.904 5674099.819, 4580227.441 5674097.578, 4580231.54 5674091.238, 4580232.693 5674089.572, 4579953.662 5673932.734, 4579946.938 5673919.221, 4579925.804 5673904.747, 4579922.025 5673901.994, 4579919.528 5673900.136, 4579915.301 5673898.087, 4579879.694 5673889.89, 4579880.014 5673897.895, 4579879.437 5673903.274, 4579874.634 5673924.6, 4579875.467 5673928.187, 4579878.733 5673930.172, 4579888.467 5673949.833))||||W-Wutzschwitz|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22946001|10|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4581598.395 5672721.59, 4581617.623 5672715.155, 4581627.348 5672682.086, 4581623.961 5672662.341, 4581679.31 5672649.151, 4581661.375 5672618.871, 4581704.537 5672575.458, 4581717.512 5672537.558, 4581706.015 5672526.157, 4581681.618 5672536.115, 4581619.597 5672495.515, 4581612.945 5672446.427, 4581602.697 5672412.038, 4581556.717 5672385.909, 4581503.758 5672421.852, 4581469.747 5672440.867, 4581480.41 5672529.66, 4581456.33 5672542.808, 4581464.247 5672576.608, 4581591.114 5672561.018, 4581567.187 5672612.366, 4581561.309 5672640.732, 4581566.052 5672672.649, 4581573.446 5672688.025, 4581598.395 5672721.59))||||W-Trebanitz|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224500000|Ostrau|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22945001|8.00|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o||||||||||||||||||POLYGON ((4581680.294 5673696.815, 4581683.324 5673699.618, 4581689.88 5673709.632, 4581708.999 5673730.217, 4581711.636 5673733.162, 4581716.381 5673738.625, 4581736.987 5673712.651, 4581746.524 5673710.782, 4581764.744 5673718.553, 4581775.12 5673722.567, 4581786.632 5673718.553, 4581794.206 5673712.039, 4581810.187 5673689.847, 4581815.338 5673678.941, 4581818.973 5673661.142, 4581821.775 5673646.221, 4581839.65 5673623.727, 4581849.042 5673594.567, 4581850.49 5673579.89, 4581833.897 5673573.719, 4581830.126 5673564.531, 4581828.343 5673531.277, 4581822.789 5673509.267, 4581823.544 5673501.313, 4581823.201 5673496.445, 4581822.652 5673484.24, 4581823.201 5673480.401, 4581825.258 5673477.247, 4581819.43 5673460.242, 4581817.578 5673459.282, 4581816.07 5673458.391, 4581810.447 5673447.558, 4581801.465 5673434.324, 4581789.603 5673422.257, 4581773.696 5673410.669, 4581767.182 5673407.652, 4581760.326 5673404.635, 4581756.623 5673403.744, 4581749.492 5673402.167, 4581739.756 5673399.904, 4581727.825 5673400.041, 4581727.757 5673388.385, 4581725.426 5673351.908, 4581726.66 5673322.356, 4581720.626 5673322.63, 4581719.598 5673301.718, 4581701.153 5673301.649, 4581701.016 5673289.993, 4581682.983 5673290.336, 4581653.431 5673290.747, 4581653.431 5673290.747, 4581652.814 5673290.679, 4581669.75 5673219.576, 4581670.504 5673219.644, 4581672.818 5673211.113, 4581677.886 5673191.736, 4581683.487 5673170.314, 4581683.711 5673170.37, 4581722.521 5673178.183, 4581729.69 5673150.433, 4581741.45 5673152.729, 4581746.519 5673126.324, 4581698.02 5673115.039, 4581690.646 5673142.9, 4581681.11 5673141.223, 4581680.343 5673144.146, 4581650.775 5673137.485, 4581653.219 5673124.019, 4581639.13 5673122.39, 4581582.485 5673113.284, 4581571.128 5673111.415, 4581523.924 5673112.374, 4581518.269 5673084.627, 4581470.347 5673094.355, 4581477.487 5673114.53, 4581477.296 5673115.776, 4581476.481 5673121.527, 4581570.505 5673168.156, 4581554.642 5673199.736, 4581620.248 5673231.509, 4581617.517 5673241.046, 4581614.402 5673252.499, 4581609.849 5673267.834, 4581607.405 5673280.198, 4581604.53 5673292.562, 4581601.559 5673303.776, 4581599.977 5673310.581, 4581578.939 5673306.843, 4581576.016 5673359.175, 4581520.809 5673357.258, 4581515.586 5673365.309, 4581515.586 5673370.58, 4581514.004 5673387.784, 4581513.86 5673401.442, 4581521.48 5673401.969, 4581537.151 5673402.784, 4581542.854 5673402.88, 4581597.581 5673397.704, 4581611.958 5673399.094, 4581640.711 5673397.656, 4581627.245 5673438.486, 4581630.504 5673437.815, 4581625.088 5673454.636, 4581624.753 5673477.639, 4581624.753 5673479.939, 4581618.523 5673507.83, 4581614.162 5673546.216, 4581613.156 5673549.762, 4581603.188 5673584.746, 4581630.312 5673590.448, 4581643.395 5673593.228, 4581648.858 5673616.662, 4581665.679 5673607.126, 4581675.263 5673587.381, 4581678.426 5673569.171, 4581682.02 5673556.759, 4581682.068 5673555.082, 4581682.643 5673517.223, 4581682.883 5673499.348, 4581681.925 5673486.457, 4581679.672 5673457.368, 4581747.291 5673457.655, 4581752.179 5673457.655, 4581751.556 5673465.227, 4581753.377 5673477.016, 4581753.808 5673487.319, 4581753.521 5673494.508, 4581751.748 5673510.466, 4581751.412 5673524.124, 4581753.089 5673530.545, 4581754.671 5673538.165, 4581755.821 5673554.507, 4581754.958 5673566.583, 4581756.971 5673579.81, 4581755.581 5673598.164, 4581751.029 5673597.733, 4581736.844 5673639.329, 4581734.735 5673638.85, 4581701.653 5673690.68, 4581689.307 5673694.24, 4581680.294 5673696.815))||||W-Münchhof|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
